Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
08156,1.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08157,0.0,0.0,0.0,0.0,0.25,0.75
08158,0.0,0.5,0.0,0.0,0.0,0.0
08159,0.0,0.0,0.25,0.0,0.0,0.0
08160,1.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08161,0.25,0.25,0.0,0.0,0.0,0.0
08162,0.0,0.0,0.0,0.0,0.0,0.0
08163,0.0,0.0,0.0,0.0,0.5,0.5
08164,1.0,0.0,0.0,0.0,0.0,0.0
08165,0.0,0.25,0.0,0.0,0.75,0.0
08166,0.0,0.0,0.25,0.0,0.25,0.5
08167,0.0,0.0,0.0,0.1666666716337204,0.0,0.0
08168,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0
08169,0.6666666865348816,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
08170,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08171,0.5,0.0,0.0,0.0,0.5,0.5
08172,1.0,0.0,0.0,0.0,0.0,0.0
08173,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
08174,0.0,0.0,0.0,0.0,0.0,0.0
08175,0.5,0.0,0.0,0.0,0.0,0.0
08176,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
08177,0.0,0.0,0.0,0.0,0.5,0.0
08178,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
08179,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
08180,0.5,0.0,0.0,0.0,0.0,0.0
08181,0.0,0.0,0.0,0.0,0.5,0.0
08182,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
08183,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
08184,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
08185,0.0,0.0,0.0,0.0,0.0,0.0
08186,0.25,0.25,0.0,0.0,0.0,0.0
08187,0.0,0.5,0.0,0.0,0.25,0.25
08188,0.0,0.5,0.0,0.0,0.0,0.0
08189,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
08190,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
08191,0.0,0.0,0.800000011920929,0.0,0.2000000029802322,0.0
08192,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
08193,0.0,0.0,0.5,0.0,0.0,0.0
08194,0.0,0.0,0.0,0.5714285969734192,0.0,0.0
08195,0.0,0.5,0.0,0.0,0.0,0.0
08196,0.0,0.5,0.0,0.0,0.0,0.0
08197,0.0,0.0,0.0,0.0,0.0,0.0
08198,0.0,0.0,0.5,0.0,0.0,0.0
08199,0.5,1.0,0.0,0.0,0.0,0.5
08200,0.5,0.0,0.0,0.0,0.0,0.0
08201,0.5,0.0,0.0,0.0,0.0,0.0
08202,0.0,0.5,0.0,0.0,1.0,0.0
08203,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
08204,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08205,0.5,0.0,0.0,0.0,0.0,0.0
08206,0.0,0.0,0.0,0.0,0.0,0.0
08207,0.0,0.0,0.5,0.0,0.0,0.0
08208,0.0,0.0,0.0,0.0,0.0,0.0
08209,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,0.0
08210,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
08211,0.5,0.0,0.0,0.0,0.0,0.0
08212,0.5,0.0,0.0,0.0,0.0,0.0
08213,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
08214,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
08215,0.25,0.0,0.0,0.0,0.25,0.25
08216,0.0,0.0,0.0,0.0,0.0,0.0
08217,0.0,0.0,0.4000000059604645,0.0,0.0,0.0
08218,0.5,0.0,0.0,0.0,0.5,0.0
08219,0.5,0.0,0.0,0.5,0.0,0.0
08220,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
08221,0.5,0.0,0.0,0.0,0.0,0.0
08222,0.5,0.0,0.5,0.5,0.5,0.0
08223,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
08224,0.0,0.6000000238418579,0.0,0.0,0.0,0.4000000059604645
08225,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
08226,0.0,0.0,0.0,0.0,0.25,0.5
08227,0.5,0.0,0.0,0.0,0.0,0.0
08228,0.5,0.0,0.5,0.0,0.0,0.0
08229,0.0,0.0,0.5714285969734192,0.0,0.0,0.0
08230,0.0857142880558967,0.0,0.0285714287310838,0.0,0.0571428574621677,0.1142857149243354
08231,0.0,0.0,0.0,0.0,0.25,0.5
08232,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
08233,0.0,0.0,0.0,0.0,0.0,0.0
08234,0.0,0.0,0.0,0.0,0.0,0.0
08235,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
08236,0.0,0.5,0.0,0.0,0.0,0.0
08237,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
08238,0.0,0.5,0.0,0.0,0.0,0.0
08239,0.0,0.0,0.0,0.0,0.0,0.0
08240,0.0,0.0,0.0,0.0,0.0,0.0
08241,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
08242,0.5,0.0,0.5,0.5,0.0,0.0
08243,0.2000000029802322,0.0,0.0,0.0,0.0,0.2000000029802322
08244,0.0,0.0,0.0,0.0,0.1666666716337204,0.0
08245,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
08246,0.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.0
08247,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08248,1.0,0.5,0.0,0.0,0.0,0.5
08249,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
08250,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
08251,0.0,0.0,0.0,0.0,0.0,0.0
08252,0.0,0.0,0.0,0.0,0.0,0.0
08253,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08254,0.0,0.6000000238418579,0.0,0.0,0.2000000029802322,0.2000000029802322
08255,0.0,0.0,0.0,0.0,0.5,0.0
08256,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08257,0.0,0.0,0.0,0.0,0.0,0.0
08258,0.0,0.6000000238418579,0.0,0.0,0.2000000029802322,0.2000000029802322
08259,0.0,0.0,0.0,0.0,0.5,0.5
08260,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
08261,0.2000000029802322,0.4000000059604645,0.0,0.0,0.0,0.0
08262,0.0,1.0,0.0,0.0,0.0,0.5
08263,0.0,0.5,0.0,0.0,0.0,0.5
08264,0.5,0.0,0.0,0.0,1.0,0.0
08265,0.4000000059604645,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0
08266,0.0,0.0,0.0,0.0,0.0,0.0
08267,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
08268,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
08269,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
08270,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
08271,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
08272,0.5,0.0,0.0,0.0,0.5,0.0
08273,0.5,0.0,0.0,0.0,0.5,0.5
08274,0.0,0.0,0.0,0.0,0.0,0.0
08275,0.0,0.3333333432674408,0.0,0.0,0.1666666716337204,0.1666666716337204
08276,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408
08277,0.1666666716337204,0.0,0.0,0.0,0.0,0.5
08278,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816,0.0
08279,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0
08280,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
08281,0.0,0.0,0.0,0.0,0.0,0.5
08282,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
08283,0.0,0.0,0.0,0.0,0.5,0.5
08284,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
08285,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0
08286,0.0,0.0,0.0,0.5,0.0,0.0
08287,0.0,0.5,0.0,0.0,0.0,0.0
08288,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
08289,0.0,0.0,0.0,0.0,0.0,0.0
08290,0.0,0.0,0.0,0.0,1.0,0.5
08291,0.0243902429938316,0.0243902429938316,0.0487804859876632,0.0243902429938316,0.0243902429938316,0.0
08292,0.0,0.0,0.0,0.0,0.0,0.0
08293,0.0,0.0,0.0,0.0,0.5,0.0
08294,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
08295,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08296,0.0,0.0,0.5,0.0,0.0,0.0
08297,0.5,0.5,0.0,0.0,0.0,0.5
08298,0.0,0.0,0.0,0.0,0.0,0.0
08299,0.0,0.5,0.0,0.0,0.0,0.0
08300,0.0,0.0,0.0,0.0,0.5,0.0
08301,0.0,0.0,0.0,0.0,0.0,0.0
08302,0.0,0.0,0.0,0.0,0.5,0.5
08303,0.5,0.5,0.5,0.0,0.0,0.0
08304,0.0,0.0,0.0,0.0,0.0,0.0
08305,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
08306,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08307,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
08308,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
08309,0.5,0.0,0.0,0.0,0.0,0.0
08310,0.5,0.0,0.0,0.0,0.0,0.0
08311,0.0,0.0,0.0,0.0,0.0,0.0
08312,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032
08313,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
08314,0.1666666716337204,0.0,0.5,0.0,0.0,0.0
08315,0.5,0.0,0.0,0.0,0.5,0.0
08316,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
08317,0.0,0.5,0.0,0.0,0.5,0.0
08318,0.0,0.0,0.0,0.0,0.0,0.0
08319,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
08320,0.0,0.0,0.0,0.0,0.0,0.0
08321,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08322,0.0,0.5,0.0,0.0,0.5,0.0
08323,0.0,0.0,0.0,0.0,0.0,0.0
08324,0.0,0.5,0.0,0.0,0.5,0.0
08325,0.0,0.0,0.2000000029802322,0.4000000059604645,0.0,0.0
08326,0.0,0.0,0.0,0.0,0.5,0.5
08327,0.5,0.0,0.0,0.0,0.5,0.5
08328,0.1000000014901161,0.0,0.1000000014901161,0.0,0.800000011920929,0.1000000014901161
08329,0.5,0.5,0.0,0.0,0.0,0.5
08330,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0
08331,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816
08332,0.5,0.0,0.0,0.0,0.0,0.0
08333,0.0,0.0,0.0,0.0,0.0,0.0
08334,0.0,0.1666666716337204,0.0,0.0,0.5,0.3333333432674408
08335,0.5,0.5,0.0,0.0,0.0,0.5
08336,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.4000000059604645
08337,0.0,0.0,0.0,0.0,0.5,0.5
08338,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816
08339,0.0,0.5,0.0,0.0,0.5,1.0
08340,0.0,0.0,0.0,0.0,0.0,0.0
08341,0.0,0.0,0.0,0.0,0.0,0.0
08342,0.0,0.5,0.0,0.0,1.0,0.5
08343,0.1351351290941238,0.1351351290941238,0.0,0.0,0.0,0.0540540553629398
08344,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
08345,0.0,0.0,0.0,0.0,0.0,0.0
08346,0.0,0.0,0.0,0.0,0.5,0.0
08347,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
08348,0.0,0.5,0.0,0.0,0.0,0.0
08349,0.0,0.0,0.0,0.0,0.0,0.0
08350,0.5,0.5,0.5,0.0,0.0,0.0
08351,0.0,0.5,0.0,0.0,0.5,0.0
08352,0.1666666716337204,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0
08353,0.0,0.0,0.0,0.0,0.5,0.5
08354,0.0,0.0,0.0,0.0,0.0,0.0
08355,0.0,0.0,0.0,0.0,0.5,0.0
08356,0.0,0.0,0.0,0.0,0.0,0.0
08357,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
08358,0.5,0.0,0.0,0.0,0.5,0.0
08359,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08360,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
08361,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
08362,0.0,0.0,0.0,0.0,0.5,0.5
08363,0.0,0.0,0.0,0.0,0.0,0.0
08364,0.6315789222717285,0.0526315793395042,0.0263157896697521,0.0,0.0,0.0526315793395042
08365,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
08366,0.0,0.6000000238418579,0.0,0.0,0.0,0.0
08367,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
08368,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08369,0.5,0.0,0.0,0.5,0.0,0.0
08370,0.5,0.0,0.0,0.0,0.0,0.0
08371,1.0,0.0,0.0,0.0,0.0,0.0
08372,0.0,0.0,0.0,0.0,0.0,0.0
08373,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408
08374,0.0,0.5,0.0,0.0,0.0,0.5
08375,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
08376,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
08377,0.0,0.7142857313156128,0.0,0.0,0.1428571492433548,0.1428571492433548
08378,0.0,0.0,0.0,0.0,0.0,0.0
08379,0.2000000029802322,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
08380,0.0,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08381,0.5,0.0,0.0,0.0,0.0,0.0
08382,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08383,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
08384,0.1000000014901161,0.0,0.0,0.1000000014901161,0.0,0.0
08385,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
08386,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
08387,0.0,0.0,0.5,0.0,0.0,0.0
08388,0.0,0.0,1.0,0.0,0.0,0.0
08389,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08390,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204
08391,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08392,0.0,0.0,0.0,0.0,0.0,0.0
08393,1.0,0.5,0.0,0.0,0.0,0.5
08394,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08395,0.0,0.5,0.0,0.0,0.5,0.0
08396,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08397,0.5,0.0,0.0,0.0,0.5,0.5
08398,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
08399,0.0,0.0,0.0,0.0,0.0,0.0
08400,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0
08401,0.5,0.0,0.0,0.0,0.0,0.0
08402,0.0,0.5,0.0,0.0,0.0,0.5
08403,0.0,0.0,0.0,0.0,1.0,0.0
08404,0.0,0.0,0.0,0.0,0.5,0.0
08405,0.0,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548
08406,0.25,0.0,0.25,0.0,0.0,0.0
08407,0.0,0.0,0.0,0.0,0.0,0.0
08408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08409,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
08410,0.0,0.0,0.0,0.0,0.0,0.0
08411,0.0,0.5,0.0,0.0,0.5,0.0
08412,0.0,0.0,0.0,0.0,0.0,0.0
08413,0.0,0.5,0.0,0.0,0.0,0.0
08414,0.0,0.0,0.0,0.0,0.0,0.0
08415,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08416,0.0,0.0,0.0,0.0,0.0,0.0
08417,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
08418,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08419,0.0,0.5,0.5,0.0,0.5,0.0
08420,1.0,0.0,0.0,0.0,0.0,0.0
08421,0.0,0.5,0.0,0.0,0.5,0.0
08422,0.0,0.25,0.5,0.0,0.0,0.0
08423,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08424,0.0,0.0,0.0,0.25,0.0,0.0
08425,0.0,0.5,0.0,0.0,0.0,0.0
08426,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08427,0.1428571492433548,0.0,0.5714285969734192,0.0,0.1428571492433548,0.1428571492433548
08428,0.5,0.0,0.0,0.1666666716337204,0.0,0.0
08429,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
08430,0.1351351290941238,0.1351351290941238,0.0,0.0,0.0,0.0540540553629398
08431,0.25,0.25,0.0,0.0,0.25,0.0
08432,0.0,0.0,0.0,0.0,0.5,0.0
08433,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
08434,0.5,0.0,0.0,0.0,0.0,0.0
08435,0.0,0.0,0.5,0.0,0.0,0.5
08436,0.5,0.5,0.0,0.0,0.0,0.0
08437,0.0,0.0,0.0,0.0,0.0,0.0
08438,0.5,0.0,0.0,0.0,0.0,0.0
08439,0.0,0.0,0.0,0.0,0.5,0.0
08440,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0,0.3333333432674408
08441,0.5,0.0,0.0,0.0,0.5,0.0
08442,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08443,0.0,0.0,0.0,0.0,0.0,0.0
08444,0.0,0.0,0.0,0.0,0.0,0.0
08445,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
08446,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
08447,0.3333333432674408,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
08448,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
08449,0.0,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322
08450,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
08451,0.0,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548
08452,0.5,0.5,0.0,0.0,0.0,0.0
08453,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08454,0.0,0.0,0.0,0.0,0.0,0.0
08455,0.5,0.0,0.0,0.0,0.5,0.0
08456,0.0,0.5,0.0,0.0,0.0,0.0
08457,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0
08458,0.0,1.0,0.0,0.0,0.0,0.0
08459,0.0,0.5,0.0,0.0,0.5,0.5
08460,0.5,0.0,0.0,0.0,0.5,0.0
08461,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08462,0.0,0.0,0.0,0.0,0.0,0.0
08463,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
08464,0.5,0.0,0.0,0.0,0.5,0.5
08465,0.25,0.0,0.0,0.0,0.0,0.0
08466,0.5,0.0,0.0,0.0,0.0,0.0
08467,0.0,0.5,0.0,0.5,0.5,0.0
08468,0.0,0.0,0.0,0.0,0.0,0.0
08469,0.0,0.25,0.0,0.0,0.5,0.0
08470,0.0,0.5,0.0,0.0,0.5,0.5
08471,0.0,0.5,0.0,0.0,0.0,0.0
08472,0.0,0.0,0.5,0.0,0.0,0.5
08473,0.25,0.0,0.0,0.0,0.25,0.25
08474,0.5,0.5,0.5,0.0,0.0,0.0
08475,0.0,0.0,0.0,0.0,0.25,0.0
08476,0.0,0.4000000059604645,0.0,0.0,0.4000000059604645,0.4000000059604645
08477,0.4285714328289032,0.0,0.0,0.0,0.0,0.0
08478,0.0,0.6666666865348816,0.0,0.0,0.1666666716337204,0.0
08479,0.0270270276814699,0.1351351290941238,0.0,0.0,0.2432432472705841,0.1351351290941238
08480,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
08481,0.0,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
08482,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
08483,0.5,0.0,0.0,0.0,0.0,0.0
08484,0.5,0.0,0.0,0.0,0.0,0.0
08485,0.0,0.25,0.5,0.0,0.0,0.5
08486,0.0,0.0,0.0,0.0,0.25,0.5
08487,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08488,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
08489,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
08490,0.0,0.0,0.0,0.0,0.25,0.0
08491,0.25,0.25,0.0,0.0,0.0,0.0
08492,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08493,0.0,0.4000000059604645,0.0,0.0,0.0,0.0
08494,0.0,0.0,0.0,0.0,0.0,0.0
08495,0.5,0.0,0.0,0.0,0.0,0.0
08496,0.0,0.0263157896697521,0.1052631586790084,0.078947365283966,0.0526315793395042,0.1315789520740509
